,index,County,Date,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
1268,1268,Rockdale,2020-08-31,1533.17,1533.49,1597.82,1451.74,1441.56,1457.33,1490.11,1537.71,1574.98,1555.31,1550.27,1576.78
1269,1269,Rockdale,2020-09-30,1587.63,1547.4,1561.45,1438.38,1458.71,1484.81,1497.62,1583.05,1590.39,1579.7,1556.8,1581.49
1270,1270,Rockdale,2020-10-31,1536.77,1563.51,1600.9,1505.14,1497.19,1487.98,1512.49,1575.15,1598.29,1546.01,1565.71,1588.07
1271,1271,Rockdale,2020-11-30,1532.71,1580.74,1657.67,1474.51,1478.46,1449.49,1502.94,1549.16,1589.79,1548.96,1571.77,1592.31
1272,1272,Rockdale,2020-12-31,1556.39,1611.34,1595.62,1495.85,1464.27,1565.84,1527.05,1597.6,1584.33,1555.04,1580.28,1599.29
1273,1273,Rockdale,2021-01-31,1620.62,1598.48,1631.51,1490.45,1461.29,1521.04,1531.17,1581.79,1575.22,1555.0,1584.69,1594.31
1274,1274,Rockdale,2021-02-28,1587.85,1616.85,1558.07,1490.28,1478.37,1520.44,1539.07,1637.76,1595.56,1559.13,1592.52,1608.14
1275,1275,Rockdale,2021-03-31,1581.69,1618.28,1609.31,1487.26,1511.61,1551.77,1519.47,1608.65,1603.21,1563.34,1612.15,1614.94
1276,1276,Rockdale,2021-04-30,1587.58,1631.08,1604.79,1487.16,1488.01,1551.57,1591.16,1605.32,1568.81,1584.88,1643.6,1659.45
1277,1277,Rockdale,2021-05-31,1564.46,1657.49,1702.34,1486.71,1489.37,1498.69,1563.6,1610.78,1640.96,1590.5,1629.56,1634.89
1278,1278,Rockdale,2021-06-30,1558.45,1639.89,1594.6,1483.62,1488.91,1543.34,1570.27,1630.13,1637.07,1599.32,1639.09,1666.7
1279,1279,Rockdale,2021-07-31,1598.53,1620.95,1650.55,1483.93,1524.81,1540.31,1593.02,1637.84,1636.32,1607.22,1631.68,1652.71
1280,1280,Rockdale,2021-08-31,1619.07,1675.87,1650.96,1481.9,1504.71,1631.97,1604.28,1645.83,1636.26,1611.09,1683.58,1663.06
1281,1281,Rockdale,2021-09-30,1644.51,1651.25,1676.38,1474.69,1520.48,1629.58,1618.84,1654.42,1569.02,1606.73,1651.89,1673.96
1282,1282,Rockdale,2021-10-31,1635.97,1664.41,1674.02,1512.61,1539.72,1640.61,1629.63,1662.98,1594.51,1632.14,1707.12,1685.39
1283,1283,Rockdale,2021-11-30,1643.79,1683.68,1670.3,1506.53,1502.73,1631.62,1648.27,1671.39,1587.12,1671.63,1693.16,1696.44
1284,1284,Rockdale,2021-12-31,1662.04,1773.67,1668.79,1509.65,1543.34,1640.35,1655.32,1683.17,1578.35,1628.48,1708.71,1710.34
1285,1285,Rockdale,2022-01-31,1711.38,1789.75,1610.02,1513.15,1561.02,1648.35,1678.82,1689.14,1590.59,1608.78,1732.27,1721.7
1286,1286,Rockdale,2022-02-28,1712.89,1791.51,1742.7,1526.96,1572.34,1658.77,1695.91,1704.76,1650.98,1575.54,1747.71,1736.53
1287,1287,Rockdale,2022-03-31,1698.99,1789.64,1707.41,1542.46,1565.53,1570.76,1710.82,1717.94,1689.5,1603.0,1760.53,1748.89
1288,1288,Rockdale,2022-04-30,1723.15,1780.36,1797.37,1557.3,1598.74,1667.9,1729.41,1730.27,1678.29,1655.56,1772.39,1760.45
1289,1289,Rockdale,2022-05-31,1722.55,1750.67,1783.48,1569.03,1632.77,1709.48,1742.01,1738.02,1692.17,1621.35,1792.31,1769.77
1290,1290,Rockdale,2022-06-30,1736.74,1798.17,1791.35,1580.22,1628.6,1748.6,1753.52,1746.32,1717.12,1631.63,1801.68,1777.44
1291,1291,Rockdale,2022-07-31,1722.42,1764.1,1766.79,1631.79,1644.99,1755.9,1763.73,1749.47,1682.97,1754.43,1798.72,1784.54
1292,1292,Rockdale,2022-08-31,1657.24,1867.49,1812.88,1658.54,1617.98,1692.95,1773.61,1761.22,1683.93,1724.19,1820.12,1792.49
1293,1293,Rockdale,2022-09-30,1686.38,1854.74,1823.34,1679.55,1634.33,1753.96,1785.5,1770.22,1697.98,1704.8,1830.08,1803.59
1294,1294,Rockdale,2022-10-31,1746.12,1829.84,1831.96,1692.24,1734.06,1775.68,1795.61,1778.55,1687.28,1714.62,1853.36,1813.02
1295,1295,Dougherty,2019-05-31,1190.12,1105.62,1043.55,1068.71,1195.77,1010.87,982.28,1048.7,1132.74,1158.71,1056.58,1111.73
1296,1296,Dougherty,2019-06-30,1103.57,1065.53,1043.86,1139.63,1197.02,964.74,982.19,1059.59,1126.97,1155.96,1069.67,1111.63
1297,1297,Dougherty,2019-07-31,1240.23,1038.43,1043.6,1078.46,1199.28,964.26,986.99,1059.19,1109.72,1149.01,1056.0,1111.71
1298,1298,Dougherty,2019-08-31,1050.76,1103.22,1043.89,1065.21,1102.93,969.84,987.11,1057.15,1182.28,1121.84,1043.47,1112.15
1299,1299,Dougherty,2019-09-30,1200.14,1102.27,1043.51,1001.21,1106.96,1028.14,987.14,1045.59,1200.89,1155.45,1058.13,1111.74
1300,1300,Dougherty,2019-10-31,1070.89,1037.25,1043.42,1117.61,1063.62,1090.92,986.86,1057.37,1114.79,1195.24,1071.42,1111.51
1301,1301,Dougherty,2019-11-30,1057.64,1103.08,1047.82,1078.08,1192.15,1010.78,986.54,1061.15,1173.29,1164.6,1078.6,1111.08
1302,1302,Dougherty,2019-12-31,1057.79,1111.13,1047.79,1169.38,1200.84,970.06,986.2,1058.57,1205.03,1096.77,1057.12,1110.85
1303,1303,Dougherty,2020-01-31,1105.47,1045.71,1047.52,1075.08,1046.87,969.53,985.74,1059.79,1133.31,1140.89,1077.59,1110.53
1304,1304,Dougherty,2020-02-29,1041.0,1045.51,1047.19,1068.82,1078.99,1009.84,985.97,1055.03,1154.57,1174.71,1081.49,1115.79
1305,1305,Dougherty,2020-03-31,1039.74,1109.94,1046.89,1025.83,1147.36,969.8,985.9,1050.38,1141.75,1165.99,1060.89,1115.94
1306,1306,Dougherty,2020-04-30,1166.89,1043.86,1047.33,1065.88,1044.46,970.38,986.29,1056.77,1154.97,1121.79,1060.88,1116.32
1307,1307,Dougherty,2020-05-31,1068.82,1046.14,1047.8,1144.69,1073.25,973.03,986.76,1056.96,1207.91,1047.26,1073.89,1116.66
1308,1308,Dougherty,2020-06-30,1189.0,1016.82,1048.44,1073.16,1177.22,967.08,987.04,1057.54,1190.09,1164.44,1073.93,1116.93
1309,1309,Dougherty,2020-07-31,1105.69,1074.03,1048.82,1114.63,1017.97,972.14,992.57,1060.28,1217.74,1112.52,1063.95,1117.7
1310,1310,Dougherty,2020-08-31,1110.41,1015.75,1049.46,1131.6,1072.06,975.86,993.02,1067.01,1207.61,1093.39,1076.95,1118.5
1311,1311,Dougherty,2020-09-30,1135.16,1015.93,1049.71,1044.09,1056.27,1030.07,993.64,1061.11,1213.14,1166.75,1084.84,1118.75
1312,1312,Dougherty,2020-10-31,1207.32,1074.2,1050.09,1104.67,1182.76,976.1,993.8,1061.83,1161.66,1213.7,1074.04,1119.01
1313,1313,Dougherty,2020-11-30,1050.41,1108.42,1055.26,1081.88,1036.48,990.64,993.98,1065.97,1127.68,1202.92,1064.47,1119.14
1314,1314,Dougherty,2020-12-31,1088.93,1111.4,1055.75,1079.21,1106.65,1016.28,994.18,1068.53,1158.8,1099.85,1073.6,1119.49
1315,1315,Dougherty,2021-01-31,1032.51,1084.17,1055.9,1092.24,1072.17,1016.26,994.36,1063.4,1192.24,1184.93,1085.55,1119.78
1316,1316,Dougherty,2021-02-28,1100.11,1052.85,1055.99,1164.85,1100.84,976.68,995.06,1059.71,1162.81,1072.75,1074.07,1125.75
1317,1317,Dougherty,2021-03-31,1098.18,1052.21,1056.28,1081.29,1026.75,977.56,995.49,1059.82,1196.71,1121.65,1100.68,1126.45
1318,1318,Dougherty,2021-04-30,1141.51,1052.18,1057.27,1031.88,1050.15,980.49,996.31,1066.64,1236.25,1152.68,1073.19,1127.35
1319,1319,Dougherty,2021-05-31,1074.38,1052.01,1058.14,1071.7,1098.68,979.25,997.22,1067.23,1161.82,1177.32,1083.07,1128.12
1320,1320,Dougherty,2021-06-30,1040.02,1116.58,1059.21,1068.07,1113.14,979.45,997.91,1075.21,1283.05,1120.0,1060.46,1128.85
1321,1321,Dougherty,2021-07-31,1071.1,1116.25,1060.0,1078.87,1112.86,979.73,1004.1,1078.33,1197.84,1083.34,1088.48,1130.09
1322,1322,Dougherty,2021-08-31,1220.65,1025.5,1060.98,1133.53,1099.55,991.52,1004.91,1076.27,1194.08,1098.96,1074.81,1131.25
1323,1323,Dougherty,2021-09-30,1137.46,1025.72,1061.78,1063.83,1088.79,998.67,1006.17,1075.83,1141.43,1210.93,1096.36,1132.08
1324,1324,Dougherty,2021-10-31,1075.72,1052.87,1062.57,1076.97,1062.06,1043.76,1006.83,1077.06,1221.4,1190.53,1097.41,1132.84
1325,1325,Dougherty,2021-11-30,1012.74,1118.19,1068.51,1175.32,1174.42,999.37,1007.39,1081.59,1174.63,1191.37,1097.87,1133.4
1326,1326,Dougherty,2021-12-31,1172.84,1063.18,1069.36,1113.19,1118.85,987.85,1007.86,1082.01,1186.13,1113.38,1098.79,1134.46
1327,1327,Dougherty,2022-01-31,1055.76,1064.78,1070.56,1106.36,1069.03,1027.53,1008.62,1081.94,1186.2,1152.2,1099.55,1135.76
1328,1328,Dougherty,2022-02-28,1057.2,1129.53,1071.28,1102.73,1084.35,989.42,1010.09,1083.47,1144.52,1135.61,1101.27,1137.82
1329,1329,Dougherty,2022-03-31,1025.07,1129.15,1071.86,1097.82,1126.49,990.81,1011.15,1084.69,1208.29,1126.77,1090.86,1139.64
1330,1330,Dougherty,2022-04-30,1221.93,1095.62,1072.81,1162.22,1060.89,992.14,1014.49,1086.27,1194.76,1193.93,1105.44,1141.31
1331,1331,Dougherty,2022-05-31,1080.48,1124.46,1073.78,1147.18,1139.7,996.2,1015.82,1085.73,1188.93,1159.9,1085.65,1143.0
1332,1332,Dougherty,2022-06-30,1109.16,1039.67,1074.82,1087.38,1068.75,998.96,1017.36,1091.37,1197.02,1122.62,1094.83,1144.28
1333,1333,Dougherty,2022-07-31,1206.69,1096.21,1075.85,1191.8,1072.74,997.59,1018.49,1092.8,1184.57,1122.27,1076.48,1145.41
1334,1334,Dougherty,2022-08-31,1084.78,1097.66,1081.36,1099.77,1056.51,999.3,1019.41,1091.39,1199.73,1151.98,1096.76,1146.25
1335,1335,Dougherty,2022-09-30,1077.51,1066.2,1082.37,1146.59,1111.93,1037.5,1020.87,1093.09,1231.57,1124.12,1106.41,1147.83
1336,1336,Dougherty,2022-10-31,1149.88,1097.36,1083.54,1142.83,1128.12,1057.28,1022.31,1093.45,1232.39,1165.96,1090.88,1149.28
1337,1337,Barrow,2018-03-31,1522.23,1520.2,1596.8,1437.69,1423.47,1435.47,1467.03,1517.62,1562.23,1514.3,1563.13,1568.57
1338,1338,Barrow,2018-04-30,1508.79,1551.79,1647.3,1410.95,1441.96,1443.87,1468.32,1559.33,1538.74,1535.25,1539.89,1573.36
1339,1339,Barrow,2018-05-31,1535.35,1550.13,1647.86,1435.55,1430.89,1451.88,1491.77,1516.87,1619.29,1541.18,1553.68,1570.15
1340,1340,Barrow,2018-06-30,1532.43,1585.56,1596.81,1497.61,1453.57,1445.15,1478.44,1572.65,1601.85,1578.33,1560.12,1582.36
1341,1341,Barrow,2018-07-31,1469.36,1565.64,1584.67,1485.34,1465.51,1467.13,1505.88,1577.66,1620.69,1549.54,1591.08,1587.9
1342,1342,Barrow,2018-08-31,1559.38,1532.64,1585.0,1476.85,1464.68,1500.79,1494.55,1553.8,1616.8,1548.46,1563.22,1577.65
1343,1343,Barrow,2018-09-30,1599.31,1556.01,1574.01,1511.93,1495.51,1504.81,1517.65,1555.03,1611.3,1564.54,1576.02,1595.82
1344,1344,Barrow,2018-10-31,1590.69,1539.43,1600.1,1535.96,1475.56,1492.1,1525.98,1557.01,1605.04,1566.49,1580.65,1598.4
1345,1345,Barrow,2018-11-30,1589.51,1580.62,1544.5,1524.07,1476.97,1464.52,1502.61,1561.34,1550.28,1567.52,1582.71,1591.13
1346,1346,Barrow,2018-12-31,1591.16,1620.42,1668.67,1503.02,1479.05,1500.18,1507.66,1561.09,1588.7,1572.49,1587.52,1602.54
1347,1347,Barrow,2019-01-31,1598.19,1607.27,1608.68,1496.99,1479.39,1516.49,1533.4,1633.89,1580.42,1572.57,1589.12,1604.19
1348,1348,Barrow,2019-02-28,1627.72,1600.55,1625.33,1501.16,1505.95,1487.64,1532.48,1617.72,1607.74,1577.06,1593.97,1607.0
1349,1349,Barrow,2019-03-31,1575.93,1619.17,1581.18,1513.17,1522.64,1515.88,1518.42,1638.77,1618.98,1581.21,1609.98,1610.68
1350,1350,Barrow,2019-04-30,1604.7,1652.46,1595.19,1511.58,1520.84,1507.68,1530.28,1622.06,1603.35,1601.98,1615.72,1614.99
1351,1351,Barrow,2019-05-31,1592.9,1650.06,1604.1,1522.67,1518.93,1526.27,1550.74,1602.47,1657.59,1605.91,1617.99,1616.35
1352,1352,Barrow,2019-06-30,1617.44,1636.31,1632.55,1543.87,1519.69,1499.1,1551.16,1617.98,1625.18,1611.2,1621.3,1649.56
1353,1353,Barrow,2019-07-31,1598.67,1629.86,1625.5,1539.88,1512.26,1494.7,1563.04,1618.91,1652.61,1612.65,1622.09,1640.55
1354,1354,Barrow,2019-08-31,1621.88,1591.0,1633.13,1512.27,1507.3,1525.3,1563.37,1617.46,1648.25,1613.38,1622.42,1650.82
1355,1355,Barrow,2019-09-30,1577.81,1631.05,1645.28,1505.88,1528.27,1547.29,1564.24,1616.11,1567.91,1611.92,1623.22,1621.01
1356,1356,Barrow,2019-10-31,1637.15,1602.81,1629.27,1541.49,1542.8,1507.5,1568.02,1616.08,1600.53,1612.34,1626.08,1604.45
1357,1357,Barrow,2019-11-30,1630.43,1599.35,1597.3,1532.52,1511.55,1529.06,1572.64,1614.45,1628.94,1613.06,1627.12,1655.16
1358,1358,Barrow,2019-12-31,1605.46,1672.53,1555.36,1534.34,1544.05,1543.99,1569.88,1616.39,1628.88,1646.51,1633.3,1635.22
1359,1359,Barrow,2020-01-31,1642.05,1670.11,1558.55,1536.08,1533.44,1570.05,1571.6,1618.19,1626.29,1622.57,1635.97,1637.04
1360,1360,Barrow,2020-02-29,1664.77,1677.43,1629.34,1549.21,1531.53,1583.53,1576.95,1621.67,1626.87,1628.69,1641.29,1671.25
1361,1361,Barrow,2020-03-31,1643.74,1589.82,1669.18,1561.56,1611.23,1553.71,1579.79,1622.45,1645.41,1633.09,1656.51,1682.45
1362,1362,Barrow,2020-04-30,1606.83,1686.88,1667.41,1563.47,1607.38,1580.16,1584.52,1625.62,1624.67,1651.94,1660.89,1666.78
1363,1363,Barrow,2020-05-31,1588.32,1686.52,1662.64,1556.31,1573.7,1571.07,1587.42,1625.87,1656.36,1654.41,1662.24,1618.57
1364,1364,Barrow,2020-06-30,1683.22,1664.75,1670.95,1559.32,1576.66,1583.97,1590.44,1639.97,1657.04,1657.51,1664.01,1628.05
1365,1365,Barrow,2020-07-31,1701.09,1664.61,1641.45,1533.95,1539.25,1495.14,1602.3,1640.39,1637.44,1668.91,1665.27,1634.7
1366,1366,Barrow,2020-08-31,1683.8,1667.69,1667.63,1535.75,1496.18,1640.66,1606.04,1641.94,1645.9,1659.99,1668.56,1644.96
1367,1367,Barrow,2020-09-30,1702.02,1708.67,1672.02,1564.03,1563.52,1586.5,1612.96,1645.76,1658.65,1664.26,1674.92,1648.89
1368,1368,Barrow,2020-10-31,1688.13,1691.24,1663.41,1606.16,1602.61,1624.52,1619.87,1650.72,1696.41,1682.72,1676.98,1668.23
1369,1369,Barrow,2020-11-30,1614.56,1711.48,1691.12,1599.7,1560.68,1595.01,1618.23,1654.35,1659.2,1661.3,1689.78,1673.72
1370,1370,Barrow,2020-12-31,1668.66,1705.11,1689.98,1596.98,1618.26,1591.29,1624.91,1660.12,1594.16,1697.89,1691.65,1681.28
1371,1371,Barrow,2021-01-31,1673.2,1684.5,1702.76,1582.99,1609.77,1587.03,1640.38,1667.45,1583.5,1675.51,1676.9,1686.23
1372,1372,Barrow,2021-02-28,1661.63,1741.36,1709.03,1591.02,1587.06,1649.12,1648.24,1667.22,1646.29,1646.19,1711.37,1702.03
1373,1373,Barrow,2021-03-31,1740.28,1610.42,1646.52,1583.93,1638.24,1599.1,1657.25,1671.87,1669.43,1652.89,1730.68,1709.87
1374,1374,Barrow,2021-04-30,1651.52,1693.79,1753.59,1585.91,1648.84,1532.71,1667.11,1679.4,1657.75,1653.39,1755.92,1717.53
1375,1375,Barrow,2021-05-31,1657.13,1754.19,1763.53,1583.19,1591.98,1670.24,1677.03,1684.83,1700.09,1659.98,1746.26,1724.62
1376,1376,Barrow,2021-06-30,1750.91,1776.04,1746.67,1588.16,1660.57,1586.87,1688.43,1704.44,1701.59,1606.46,1773.67,1733.55
1377,1377,Barrow,2021-07-31,1699.35,1786.12,1725.47,1615.22,1626.64,1585.31,1710.33,1712.29,1717.83,1697.89,1784.95,1744.55
1378,1378,Barrow,2021-08-31,1641.12,1728.1,1767.77,1622.68,1644.07,1676.72,1725.47,1728.43,1695.39,1582.39,1763.09,1757.55
1379,1379,Barrow,2021-09-30,1748.9,1712.55,1747.18,1625.47,1684.92,1678.2,1741.25,1738.76,1630.99,1735.54,1782.36,1769.92
1380,1380,Barrow,2021-10-31,1776.82,1766.03,1791.1,1666.57,1645.51,1696.94,1755.94,1747.86,1676.38,1706.19,1795.62,1782.23
1381,1381,Barrow,2021-11-30,1729.8,1775.68,1809.78,1664.56,1649.4,1686.19,1768.87,1757.97,1683.85,1683.59,1786.25,1792.59
1382,1382,Barrow,2021-12-31,1789.73,1870.44,1789.77,1666.46,1639.32,1707.97,1780.76,1765.7,1684.12,1717.24,1796.17,1803.08
1383,1383,Barrow,2022-01-31,1784.31,1788.89,1836.24,1669.1,1645.89,1720.01,1794.63,1768.65,1653.22,1717.32,1827.7,1815.16
1384,1384,Barrow,2022-02-28,1767.9,1862.19,1845.21,1646.59,1753.47,1716.45,1811.3,1781.49,1673.68,1690.16,1841.76,1830.94
1385,1385,Barrow,2022-03-31,1810.55,1866.51,1846.29,1696.5,1759.25,1722.47,1827.25,1801.39,1807.71,1650.85,1830.89,1845.53
1386,1386,Barrow,2022-04-30,1828.21,1876.9,1871.71,1732.54,1788.4,1727.02,1845.65,1813.89,1798.73,1659.45,1884.95,1859.17
1387,1387,Barrow,2022-05-31,1760.72,1877.97,1884.85,1679.38,1749.46,1821.45,1859.79,1818.65,1803.31,1623.36,1895.18,1871.56
1388,1388,Barrow,2022-06-30,1758.03,1712.61,1892.41,1747.3,1746.51,1829.14,1872.08,1834.37,1848.1,1636.17,1860.6,1881.26
1389,1389,Barrow,2022-07-31,1875.95,1927.26,1900.79,1794.12,1759.63,1836.59,1883.42,1835.59,1815.19,1810.67,1896.76,1890.78
1390,1390,Barrow,2022-08-31,1921.32,1856.67,1915.25,1815.06,1772.48,1843.1,1893.59,1843.91,1831.06,1714.74,1907.55,1899.18
1391,1391,Barrow,2022-09-30,1919.44,1845.28,1871.42,1828.58,1783.25,1848.45,1904.0,1860.65,1823.59,1786.28,1913.48,1909.24
1392,1392,Barrow,2022-10-31,1850.43,1926.02,1932.1,1832.43,1770.21,1852.93,1912.48,1864.89,1829.94,1835.45,1915.2,1917.31
1393,1393,Liberty,2018-03-31,1147.77,1174.55,1192.23,1187.45,1156.43,1149.96,1130.37,1203.39,1312.67,1275.21,1225.11,1266.08
1394,1394,Liberty,2018-04-30,1207.93,1228.51,1192.48,1243.47,1226.64,1097.83,1130.63,1207.79,1311.37,1273.91,1224.31,1266.3
1395,1395,Liberty,2018-05-31,1200.38,1226.15,1191.57,1229.13,1206.6,1097.3,1130.32,1204.92,1349.45,1241.88,1204.99,1265.19
1396,1396,Liberty,2018-06-30,1259.16,1225.44,1192.31,1236.63,1150.96,1102.34,1130.25,1216.82,1340.18,1228.96,1203.02,1265.22
1397,1397,Liberty,2018-07-31,1171.26,1223.37,1191.48,1199.08,1114.12,1153.96,1137.22,1211.57,1289.43,1239.33,1220.71,1264.89
1398,1398,Liberty,2018-08-31,1232.28,1167.61,1192.12,1203.61,1109.5,1154.48,1137.26,1211.24,1326.75,1241.08,1203.62,1265.46
1399,1399,Liberty,2018-09-30,1205.78,1191.23,1190.92,1197.68,1214.44,1110.99,1136.76,1214.92,1275.57,1249.67,1226.39,1264.19
1400,1400,Liberty,2018-10-31,1361.79,1166.37,1191.01,1268.42,1218.31,1144.05,1136.38,1213.21,1338.17,1270.19,1199.79,1264.07
1401,1401,Liberty,2018-11-30,1162.76,1166.52,1197.35,1271.3,1277.22,1144.95,1135.06,1213.51,1340.16,1268.36,1196.31,1262.45
1402,1402,Liberty,2018-12-31,1355.94,1235.07,1197.76,1262.38,1159.67,1145.15,1135.5,1214.0,1317.82,1249.93,1216.86,1262.93
1403,1403,Liberty,2019-01-31,1196.91,1236.09,1197.38,1199.17,1189.23,1135.73,1135.4,1208.86,1271.28,1266.37,1201.57,1262.86
1404,1404,Liberty,2019-02-28,1153.26,1235.92,1197.75,1162.57,1195.04,1144.76,1136.01,1206.15,1309.32,1296.68,1216.79,1271.09
1405,1405,Liberty,2019-03-31,1246.22,1178.28,1196.51,1205.88,1144.78,1201.12,1135.32,1210.84,1268.62,1248.83,1211.41,1270.7
1406,1406,Liberty,2019-04-30,1252.4,1177.45,1196.96,1158.84,1162.53,1116.17,1135.3,1207.76,1260.23,1307.19,1234.87,1270.83
1407,1407,Liberty,2019-05-31,1178.47,1175.6,1196.42,1191.08,1156.56,1104.57,1134.99,1209.95,1296.62,1309.18,1207.49,1269.97
1408,1408,Liberty,2019-06-30,1303.8,1174.57,1197.18,1228.68,1284.68,1103.89,1134.96,1219.91,1376.1,1248.18,1207.23,1269.95
1409,1409,Liberty,2019-07-31,1147.05,1227.59,1196.68,1174.37,1216.38,1158.24,1142.29,1218.9,1353.02,1237.27,1224.81,1269.96
1410,1410,Liberty,2019-08-31,1285.8,1148.58,1197.35,1256.6,1193.34,1118.73,1142.45,1218.46,1346.17,1234.63,1205.35,1270.55
1411,1411,Liberty,2019-09-30,1348.52,1195.83,1196.37,1171.42,1225.44,1154.12,1142.45,1212.96,1343.39,1274.25,1204.54,1269.68
1412,1412,Liberty,2019-10-31,1264.44,1225.4,1196.7,1285.02,1271.77,1160.73,1142.29,1221.32,1333.49,1273.76,1203.52,1269.72
1413,1413,Liberty,2019-11-30,1195.7,1197.86,1203.9,1268.25,1119.67,1141.01,1141.56,1218.97,1314.38,1223.81,1202.41,1268.78
1414,1414,Liberty,2019-12-31,1224.03,1210.73,1204.66,1269.93,1279.85,1110.5,1141.76,1219.14,1312.72,1254.12,1203.38,1269.22
1415,1415,Liberty,2020-01-31,1174.56,1184.23,1204.1,1260.58,1141.64,1116.23,1141.14,1219.53,1331.02,1257.59,1201.01,1268.82
1416,1416,Liberty,2020-02-29,1164.52,1241.62,1204.23,1201.29,1193.9,1110.73,1142.38,1217.03,1335.98,1255.56,1245.73,1277.31
1417,1417,Liberty,2020-03-31,1175.44,1232.85,1203.54,1199.09,1148.79,1113.63,1142.12,1219.6,1311.49,1227.03,1214.62,1277.37
1418,1418,Liberty,2020-04-30,1154.01,1184.74,1205.02,1192.56,1163.69,1111.57,1143.25,1213.3,1311.94,1235.59,1215.34,1278.55
1419,1419,Liberty,2020-05-31,1231.63,1183.85,1205.86,1165.7,1292.76,1113.81,1144.56,1218.29,1383.11,1255.34,1216.27,1279.22
1420,1420,Liberty,2020-06-30,1207.85,1184.34,1207.92,1200.83,1207.65,1106.76,1145.88,1232.66,1362.7,1226.48,1242.42,1280.48
1421,1421,Liberty,2020-07-31,1299.15,1183.89,1208.62,1209.34,1206.44,1114.4,1154.51,1231.55,1351.1,1226.78,1243.75,1281.68
1422,1422,Liberty,2020-08-31,1192.58,1184.18,1210.59,1264.96,1203.85,1177.93,1155.86,1234.37,1357.1,1241.59,1216.3,1283.36
1423,1423,Liberty,2020-09-30,1256.03,1183.74,1211.07,1178.13,1238.64,1154.17,1157.09,1231.15,1346.02,1322.86,1216.74,1283.76
1424,1424,Liberty,2020-10-31,1205.53,1239.07,1212.96,1221.12,1297.47,1163.79,1158.61,1228.59,1345.86,1326.5,1238.3,1285.33
1425,1425,Liberty,2020-11-30,1197.4,1187.05,1222.49,1291.74,1238.52,1155.67,1159.78,1239.1,1346.79,1242.75,1239.22,1286.3
1426,1426,Liberty,2020-12-31,1246.72,1229.06,1225.27,1221.22,1257.17,1156.96,1162.01,1241.25,1352.86,1247.66,1241.36,1288.63
1427,1427,Liberty,2021-01-31,1150.98,1232.55,1227.29,1274.02,1205.14,1127.91,1163.76,1242.08,1295.04,1279.15,1242.36,1290.49
1428,1428,Liberty,2021-02-28,1172.62,1263.62,1229.92,1215.63,1274.34,1130.88,1167.43,1243.01,1332.89,1307.58,1245.6,1301.58
1429,1429,Liberty,2021-03-31,1308.34,1186.77,1232.04,1263.87,1165.66,1133.88,1169.9,1247.36,1342.34,1276.15,1256.98,1304.33
1430,1430,Liberty,2021-04-30,1274.01,1190.08,1236.69,1216.83,1181.55,1138.34,1174.02,1251.11,1323.27,1248.08,1243.55,1308.38
1431,1431,Liberty,2021-05-31,1316.21,1191.94,1239.72,1257.82,1234.54,1141.65,1177.4,1249.25,1368.98,1245.26,1246.11,1311.03
1432,1432,Liberty,2021-06-30,1163.79,1195.18,1244.48,1254.78,1237.46,1144.62,1181.19,1263.53,1383.22,1267.21,1266.49,1314.6
1433,1433,Liberty,2021-07-31,1196.87,1219.24,1273.19,1212.23,1229.51,1147.85,1193.46,1267.52,1399.22,1286.04,1269.93,1318.66
1434,1434,Liberty,2021-08-31,1210.54,1202.93,1255.45,1299.65,1190.26,1159.94,1199.82,1278.13,1393.11,1265.06,1276.14,1325.02
1435,1435,Liberty,2021-09-30,1293.61,1230.58,1262.6,1254.43,1262.99,1166.45,1207.43,1285.42,1385.98,1293.66,1282.52,1331.3
1436,1436,Liberty,2021-10-31,1283.36,1242.3,1274.97,1335.72,1279.34,1202.58,1218.09,1296.66,1385.01,1328.4,1292.91,1341.43
1437,1437,Liberty,2021-11-30,1327.42,1233.94,1294.82,1329.7,1281.01,1209.01,1227.63,1306.14,1385.94,1319.61,1301.54,1350.11
1438,1438,Liberty,2021-12-31,1339.88,1259.39,1311.51,1327.89,1292.56,1191.2,1241.23,1319.37,1391.17,1344.6,1315.34,1364.06
1439,1439,Liberty,2022-01-31,1241.2,1275.64,1326.89,1326.96,1215.4,1200.88,1253.54,1330.72,1396.61,1312.46,1327.73,1377.04
1440,1440,Liberty,2022-02-28,1335.05,1293.6,1367.43,1331.04,1235.74,1214.39,1269.35,1346.53,1397.03,1373.35,1343.47,1392.77
1441,1441,Liberty,2022-03-31,1296.56,1308.3,1381.6,1330.48,1233.47,1227.49,1282.29,1363.85,1424.22,1338.7,1358.71,1406.6
1442,1442,Liberty,2022-04-30,1346.21,1324.42,1395.12,1282.8,1266.65,1241.98,1298.24,1377.03,1434.94,1337.47,1373.16,1418.84
1443,1443,Liberty,2022-05-31,1315.68,1338.85,1411.68,1289.31,1303.38,1263.84,1315.9,1394.12,1443.3,1357.82,1388.85,1434.62
1444,1444,Liberty,2022-06-30,1311.67,1356.34,1429.23,1333.96,1324.22,1280.78,1334.05,1411.48,1452.21,1386.65,1405.92,1450.1
1445,1445,Liberty,2022-07-31,1330.09,1394.55,1450.32,1408.96,1342.52,1299.76,1355.58,1432.68,1462.17,1404.09,1425.24,1467.96
