,index,County,Date,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
6434,6434,Oconee,2015-09-30,245501.02,246510.25,246925.06,249364.64,251445.05,251498.8,250871.8,250768.14,251823.15,250585.45,256262.78,251861.78
6435,6435,Oconee,2015-10-31,247687.94,251248.07,248303.21,250308.04,250304.33,252330.78,251718.79,251293.3,254051.94,254237.14,255606.65,253212.25
6436,6436,Oconee,2015-11-30,250889.43,250367.3,250921.25,250940.58,252501.28,255130.49,253385.22,253488.09,254828.22,256592.64,256535.5,255648.44
6437,6437,Oconee,2015-12-31,251348.04,249631.12,251184.23,250345.05,252519.51,253065.83,252883.44,253018.47,252286.69,255892.55,257692.4,254992.6
6438,6438,Oconee,2016-01-31,255566.79,256620.01,255269.49,254228.34,256447.5,258007.66,257864.9,259220.48,262645.91,262899.25,263387.12,263628.67
6439,6439,Oconee,2016-02-29,255196.6,254784.66,255276.73,254251.52,255636.3,258031.52,256330.61,258772.12,261791.39,262174.19,263284.41,263886.64
6440,6440,Oconee,2016-03-31,256101.49,258598.68,257726.24,257844.19,263467.73,261480.81,261086.14,263178.73,268011.67,269015.12,270872.01,269578.47
6441,6441,Oconee,2016-04-30,255051.33,258496.11,257652.85,258133.97,259634.38,260220.87,261672.66,263813.79,268665.65,264901.39,270488.14,269481.09
6442,6442,Oconee,2016-05-31,258522.6,260046.94,258795.88,261270.04,265305.84,264780.47,264238.94,266567.08,272283.04,273688.81,271094.59,271303.71
6443,6443,Oconee,2016-06-30,258952.63,263359.32,260373.94,263268.8,265163.66,266983.19,265878.67,268330.18,272504.08,273771.07,272973.32,272072.03
6444,6444,Oconee,2016-07-31,260563.9,260919.79,261567.93,266281.25,266335.94,269103.85,267743.53,269631.44,273686.47,273373.53,276363.68,272387.16
6445,6445,Oconee,2016-08-31,258725.33,258910.93,259499.74,263144.23,264517.47,265641.49,264503.48,265508.18,267217.78,265087.64,271244.83,267261.28
6446,6446,Oconee,2016-09-30,255083.5,257780.06,256087.68,259944.37,259364.82,260475.35,260280.72,259478.87,260583.17,262634.67,261942.05,260923.46
6447,6447,Oconee,2016-10-31,251637.54,259096.54,253526.0,256074.94,254830.01,255166.81,255886.55,253954.34,254999.59,257503.18,258996.61,254649.29
6448,6448,Oconee,2016-11-30,252607.63,258189.95,252601.1,253809.5,254864.06,255864.42,253769.39,252173.34,252635.95,250355.96,255644.61,252116.81
6449,6449,Oconee,2016-12-31,250015.33,253592.65,252376.21,251625.02,251837.32,254759.38,252465.51,251483.38,250515.14,253984.38,253799.22,251213.42
6450,6450,Oconee,2017-01-31,250839.94,252531.98,250537.24,247014.98,249927.93,254471.83,250071.21,249363.19,248801.85,250347.71,251735.33,248398.48
6451,6451,Oconee,2017-02-28,252899.06,258722.8,252996.98,250531.22,251309.24,254055.9,253216.81,252924.32,252331.51,255457.59,257595.7,253610.19
6452,6452,Oconee,2017-03-31,257091.39,261318.3,258062.25,257055.56,259413.54,260771.99,259965.7,260821.47,262688.57,267998.35,266301.59,264535.27
6453,6453,Oconee,2017-04-30,264345.51,267722.61,263942.85,264593.87,265867.62,268808.28,267608.82,269354.1,273807.92,275864.12,275854.0,275959.67
6454,6454,Oconee,2017-05-31,265515.9,268147.59,264360.02,266818.07,267218.26,269725.16,269355.22,271738.33,276046.69,279721.42,275483.89,276939.54
6455,6455,Oconee,2017-06-30,266767.72,265518.45,266261.33,269014.1,270070.57,272715.5,271986.13,274806.24,279080.78,281143.71,280935.22,279458.98
6456,6456,Oconee,2017-07-31,265452.34,269195.77,268379.67,273124.96,272871.14,276071.72,274586.29,276495.98,278999.29,282674.93,281326.86,281150.39
6457,6457,Oconee,2017-08-31,270946.29,272664.7,270798.39,275335.88,275498.76,276811.96,276976.12,279192.53,284749.86,282583.85,283739.92,283364.93
6458,6458,Oconee,2017-09-30,273616.19,270167.03,270782.41,276013.62,275821.68,277402.06,276358.24,277775.83,282502.6,285261.26,285956.87,281900.78
6459,6459,Oconee,2017-10-31,271008.71,270140.77,270760.99,275062.16,274798.43,273517.62,274432.42,274196.45,279946.64,279487.68,278611.22,278103.58
6460,6460,Oconee,2017-11-30,270719.3,274199.96,272347.9,276380.32,275952.5,275587.86,274831.44,275673.06,280320.73,280306.49,281173.11,279162.4
6461,6461,Oconee,2017-12-31,274255.85,276404.18,277129.04,279981.27,281351.29,280364.39,278476.63,280831.19,287164.0,287870.01,290112.55,286182.78
6462,6462,Oconee,2018-01-31,280224.29,279255.58,280018.75,281747.09,282305.05,283562.05,282833.97,284108.43,291737.0,293573.16,292610.52,291545.7
6463,6463,Oconee,2018-02-28,279912.82,278398.15,278997.07,280508.65,280513.54,283477.88,281606.38,283429.31,289837.86,288563.05,291185.63,289491.91
6464,6464,Oconee,2018-03-31,274101.78,275242.15,275801.1,277355.16,276941.62,279136.76,278562.94,278763.31,285538.92,286212.71,288264.68,286474.2
6465,6465,Oconee,2018-04-30,271760.31,273377.19,274204.73,276524.56,275275.49,278890.28,277549.24,279526.15,281142.11,285302.66,286171.34,284953.15
6466,6466,Oconee,2018-05-31,269310.9,274077.8,274923.75,276786.44,276466.34,280100.57,279822.19,281381.99,286782.67,284740.25,287722.21,287150.49
6467,6467,Oconee,2018-06-30,274522.58,275523.29,273644.96,274635.66,280695.72,278160.87,278904.9,281001.18,283013.24,283938.95,284856.38,285127.99
6468,6468,Oconee,2018-07-31,272717.85,273264.26,273875.29,274831.85,276117.4,279311.18,280089.92,281353.55,281943.72,277945.77,286391.04,284526.27
6469,6469,Oconee,2018-08-31,274196.14,274966.7,275456.27,276040.5,278450.56,280705.28,282174.25,282971.54,282215.52,287938.3,284954.24,285640.63
6470,6470,Oconee,2018-09-30,277333.91,277189.44,277783.22,277510.92,281464.93,282466.66,283810.38,283650.39,283238.4,287322.53,289868.25,286714.63
6471,6471,Oconee,2018-10-31,273778.56,280063.59,278223.99,277462.74,281520.8,283076.45,283069.84,283037.24,282119.38,285304.18,288798.65,285176.23
6472,6472,Oconee,2018-11-30,278982.09,280257.13,281013.63,278416.32,282241.26,284376.29,284257.28,284345.7,286093.14,286803.78,289034.83,286665.86
6473,6473,Oconee,2018-12-31,281891.34,282619.04,283346.08,280881.32,283425.76,285079.6,285018.82,284545.67,285973.34,290090.46,288656.57,287307.78
6474,6474,Oconee,2019-01-31,284154.86,283412.15,284167.85,280801.72,282950.98,284038.54,284886.85,285908.79,284708.21,288456.94,292772.24,288006.17
6475,6475,Oconee,2019-02-28,285123.77,285512.92,286237.8,284637.86,284371.58,287382.99,287628.65,288134.18,290343.5,292447.26,295793.19,292479.6
6476,6476,Oconee,2019-03-31,282920.8,287780.9,286120.23,284822.75,285849.77,284142.85,287439.12,288338.1,291032.94,295556.61,293894.38,293008.69
6477,6477,Oconee,2019-04-30,287499.47,289363.46,287848.66,286880.57,289611.99,287906.82,290220.65,292142.73,295681.18,296326.56,299873.59,296386.34
6478,6478,Oconee,2019-05-31,281844.68,288674.43,286999.88,286523.13,291128.04,289583.09,290673.15,291131.58,295981.34,299200.1,293593.69,295485.24
6479,6479,Oconee,2019-06-30,286405.98,289153.21,290302.87,293121.33,295992.81,294086.03,294651.43,296056.58,299763.64,300004.71,302078.04,300345.1
6480,6480,Oconee,2019-07-31,292468.6,288407.59,289486.86,293088.32,293016.86,294612.89,294603.76,294809.5,300524.25,298281.93,297871.39,298420.58
6481,6481,Oconee,2019-08-31,289757.73,290144.51,291388.51,296059.38,295998.44,296035.54,297697.89,299674.19,301390.28,302757.84,302989.18,303102.28
6482,6482,Oconee,2019-09-30,290038.73,290481.14,291729.91,296897.32,296163.98,295773.33,297763.55,298167.12,299007.66,303137.36,306592.39,302697.99
6483,6483,Oconee,2019-10-31,291364.53,295078.02,293308.32,297489.77,297735.61,298006.06,298451.81,298587.62,301436.95,301992.24,308258.5,303310.63
6484,6484,Oconee,2019-11-30,291792.79,292805.8,294083.09,297404.79,297332.62,297522.96,298754.04,299943.39,301973.54,303659.72,302624.74,303179.51
6485,6485,Oconee,2019-12-31,287939.6,293805.02,291853.69,292319.31,292709.99,292869.76,294760.76,294910.53,294994.41,297681.9,300448.92,297293.44
6486,6486,Oconee,2020-01-31,285895.49,288048.17,288683.08,287142.63,288362.24,289236.19,291079.54,291320.66,291153.76,294383.55,295474.94,292854.53
6487,6487,Oconee,2020-02-29,287946.59,288588.5,289243.36,287768.37,288724.21,290462.69,291775.36,291672.15,292516.98,293413.09,293155.03,293223.48
6488,6488,Oconee,2020-03-31,294370.28,296449.57,297550.93,297824.64,300430.55,300763.18,302140.22,303918.71,305603.45,307462.22,312751.42,308786.04
6489,6489,Oconee,2020-04-30,298845.65,299567.7,300911.04,301672.32,305340.36,306163.08,306560.71,309916.54,310824.64,318136.07,315810.43,316188.14
6490,6490,Oconee,2020-05-31,301735.66,302801.7,304296.67,307516.65,311887.29,311480.75,312028.92,315919.37,319357.78,321831.39,323427.89,321958.5
6491,6491,Oconee,2020-06-30,302617.33,302661.88,304019.26,308384.34,310671.81,311514.64,311746.68,315428.01,318662.46,318579.08,320251.68,320588.53
6492,6492,Oconee,2020-07-31,302038.78,306259.65,304364.19,309919.3,310004.35,312743.07,312341.36,314178.98,318379.41,318806.29,318848.9,318620.39
6493,6493,Oconee,2020-08-31,300465.23,300757.55,301833.4,306804.36,307628.2,306724.57,308711.48,310509.87,311331.2,312811.45,315220.0,313004.11
6494,6494,Oconee,2020-09-30,298966.12,300782.2,301602.4,306138.83,306013.34,304513.82,307570.36,307370.29,312732.42,308078.36,317219.31,310901.2
6495,6495,Oconee,2020-10-31,297893.48,303051.98,300795.7,305088.22,304014.55,304412.7,305433.11,304620.8,305702.33,304655.69,307013.4,306740.9
6496,6496,Oconee,2020-11-30,299835.96,303701.63,301514.48,303818.96,303843.04,300184.67,305061.01,303161.1,308271.13,307187.69,313263.55,306491.41
6497,6497,Oconee,2020-12-31,299877.11,300799.2,301672.2,301469.5,303686.14,302792.17,304220.8,303264.38,304731.77,307506.92,308052.58,304932.94
6498,6498,Oconee,2021-01-31,297939.72,299066.4,299821.86,298849.29,300638.72,300172.33,301415.51,300537.13,302858.16,306256.94,302904.73,302864.13
6499,6499,Oconee,2021-02-28,295556.93,298296.64,299032.8,299181.77,300162.8,300302.62,301507.6,301470.2,301449.72,300517.26,307836.54,303122.05
6500,6500,Oconee,2021-03-31,290676.22,299142.04,297159.7,298166.3,297465.86,298673.75,300097.5,300131.14,300007.44,305379.52,303622.87,302784.74
6501,6501,Oconee,2021-04-30,293359.08,297616.94,296319.06,296800.19,300896.63,297510.62,299654.11,299991.89,300898.12,301594.07,306521.38,302461.88
6502,6502,Oconee,2021-05-31,291419.42,296964.15,294694.68,297043.09,295763.39,295835.37,297717.58,297519.29,301546.63,301230.52,297168.42,299785.15
6503,6503,Oconee,2021-06-30,293574.68,299836.06,294368.16,296176.76,296461.47,298117.16,298176.08,298478.49,299708.75,301505.15,299666.44,299695.23
6504,6504,Oconee,2021-07-31,294030.59,304897.44,297098.78,301203.39,302880.74,299609.07,301246.82,301701.75,298788.95,302864.09,310038.19,302582.97
6505,6505,Oconee,2021-08-31,301897.83,306845.09,301424.05,306197.3,305854.22,303886.52,306280.28,306220.62,309553.28,309050.87,314985.8,309751.66
6506,6506,Oconee,2021-09-30,305800.87,308490.08,306538.27,311171.37,313750.19,314017.85,312241.02,312750.27,316677.52,321695.72,317067.28,318216.92
6507,6507,Oconee,2021-10-31,312102.12,312900.88,312073.12,316764.09,316881.96,319372.36,317818.66,320419.2,325102.76,316368.47,332602.72,325179.84
6508,6508,Oconee,2021-11-30,320984.4,319510.38,321228.69,324730.38,326300.39,330810.44,327068.61,329251.13,341000.15,337593.13,341165.9,339804.46
6509,6509,Oconee,2021-12-31,332915.22,329045.59,330757.45,335398.6,336207.34,339540.38,337818.5,343237.41,358013.32,356764.63,353369.59,357144.92
6510,6510,Oconee,2022-01-31,341387.92,338790.03,340628.9,349195.61,348734.38,353024.07,351682.93,360114.53,376655.16,380128.6,382088.26,378648.11
6511,6511,Oconee,2022-02-28,353441.07,351036.47,353100.9,364820.32,365181.37,371736.96,369383.25,378830.13,389989.2,390341.93,391423.71,392538.42
6512,6512,Oconee,2022-03-31,360191.2,357949.48,360082.12,373815.91,377887.64,378747.33,379199.03,387473.78,398056.72,404326.24,397852.35,400973.75
6513,6513,Oconee,2022-04-30,365974.76,362638.48,364633.83,377764.36,378021.58,390764.27,383133.02,392736.99,401875.11,409398.15,402818.22,405425.71
6514,6514,Oconee,2022-05-31,366644.78,368723.61,366358.05,378584.23,377036.0,390542.26,383405.1,393327.42,398724.22,397541.44,400437.83,400003.84
6515,6515,Oconee,2022-06-30,369533.32,364893.62,366015.18,377187.19,380370.44,400003.58,385221.32,390812.41,389885.71,394599.53,403103.13,398766.13
6516,6516,Oconee,2022-07-31,362165.78,359568.16,360261.05,369532.58,370416.25,394912.96,379240.14,385047.56,383905.04,385177.53,389699.84,389643.87
6517,6517,Oconee,2022-08-31,373226.31,360478.09,361199.9,366644.44,377696.03,395576.05,378291.99,382511.39,380962.67,387038.71,387815.51,387384.04
6518,6518,Oconee,2022-09-30,371907.7,358820.39,360095.74,363701.98,374300.77,393663.79,377328.72,382042.89,372090.24,379867.35,384988.98,384659.76
6519,6519,Oconee,2022-10-31,368716.86,357176.25,358558.1,358343.18,361500.45,388376.31,374256.74,376340.46,367591.59,375989.24,380709.68,380495.88
6520,6520,Bryan,2011-02-28,348847.9,348482.33,339083.92,340866.98,338550.35,336908.76,330643.4,328598.01,333425.7,326449.11,329041.06,325727.85
6521,6521,Bryan,2011-03-31,342724.85,342733.94,333074.42,337129.24,331148.74,331847.93,325031.91,322222.54,318139.92,320864.84,325588.24,318446.34
6522,6522,Bryan,2011-04-30,332922.2,335936.08,326376.27,333227.94,322825.34,327437.81,318530.55,317044.86,317162.57,301317.69,315168.15,309954.74
6523,6523,Bryan,2011-05-31,330238.75,328845.88,319311.93,323178.35,314710.88,318313.1,311185.06,310222.24,304412.64,298342.06,307566.86,302855.6
6524,6524,Bryan,2011-06-30,312847.05,323932.61,314213.89,316101.08,318017.42,310584.9,306788.26,303846.43,303549.79,296988.94,297270.04,295817.02
6525,6525,Bryan,2011-07-31,322618.78,324648.55,315096.33,319972.57,315245.99,312980.65,308914.27,307157.87,302516.78,303817.58,300492.4,300495.71
6526,6526,Bryan,2011-08-31,326763.88,326939.93,317379.06,329671.64,316305.73,323764.36,312419.47,311918.45,311924.81,307061.4,310758.29,305898.78
6527,6527,Bryan,2011-09-30,323312.71,326152.0,316702.22,321388.77,310283.02,321378.84,312352.96,311283.08,308832.78,311459.77,303004.24,305243.95
6528,6528,Bryan,2011-10-31,319250.41,322176.01,312551.14,324362.94,314481.53,313117.19,306925.1,305445.65,304064.45,303161.7,300832.1,299018.19
6529,6529,Bryan,2011-11-30,322850.64,322963.0,313308.57,319280.18,306953.27,321213.6,309527.65,309140.06,307505.49,309295.04,308874.54,304236.3
6530,6530,Bryan,2011-12-31,310346.77,311986.95,302541.67,305714.23,299196.67,304304.26,296144.64,293097.46,294226.96,296522.97,294530.7,288914.5
6531,6531,Bryan,2012-01-31,310100.72,312406.73,302568.63,304676.43,303605.35,306001.4,296682.29,294032.58,298621.81,298236.05,291910.54,289686.35
6532,6532,Bryan,2012-02-29,299711.38,301121.09,291479.09,292904.77,291717.9,287611.22,283473.3,282417.29,280648.33,276733.55,280171.41,274330.73
6533,6533,Bryan,2012-03-31,293462.6,290726.91,281125.9,284535.15,281396.19,279054.57,273040.09,272745.25,265125.52,266517.42,271816.69,264396.45
6534,6534,Bryan,2012-04-30,292122.12,290353.73,280884.04,284485.11,279990.59,283016.98,275126.26,272766.68,273505.82,269200.66,274808.43,266071.15
6535,6535,Bryan,2012-05-31,288105.78,287120.43,277901.6,282487.82,279375.5,274224.98,271515.1,269280.81,269880.49,269919.74,268009.91,264198.8
6536,6536,Bryan,2012-06-30,284817.17,288888.57,279627.08,286111.65,274573.4,285472.14,273947.02,273722.35,270592.71,271635.15,270150.07,265486.74
6537,6537,Bryan,2012-07-31,284498.32,287342.46,278281.14,291594.69,276623.16,284666.81,273395.42,271727.56,272989.91,272916.27,271219.95,266211.8
6538,6538,Bryan,2012-08-31,283348.24,285521.49,276637.85,289961.8,277407.2,282642.28,271662.47,272470.0,271123.73,268741.4,269743.22,266341.41
6539,6539,Bryan,2012-09-30,286121.5,288337.2,279420.09,291620.81,283757.35,279509.18,275095.66,276105.01,278125.64,279909.33,272693.08,270653.55
6540,6540,Bryan,2012-10-31,284045.17,285973.28,277214.5,290631.14,277494.45,278805.47,273645.46,273356.89,278292.86,271168.88,276423.67,269919.08
6541,6541,Bryan,2012-11-30,287312.87,288673.37,280202.43,295460.71,282150.84,287526.84,277049.88,281002.45,278750.72,278396.23,277193.17,276055.89
6542,6542,Bryan,2012-12-31,285602.48,288719.8,280316.07,290818.43,283238.66,282237.98,277976.44,280875.61,286002.74,275864.76,276862.79,276706.76
6543,6543,Bryan,2013-01-31,288034.82,288733.23,282826.07,292826.09,286892.12,294188.44,281200.17,283324.01,287868.31,282284.76,288397.59,283421.26
6544,6544,Bryan,2013-02-28,292409.5,291069.8,285258.62,291987.67,290653.6,287016.66,285200.33,290001.53,293522.9,291900.39,287445.61,291381.49
6545,6545,Bryan,2013-03-31,293794.22,289958.26,288030.09,297363.94,292667.61,296269.32,290087.91,297844.0,304699.79,293209.85,298620.28,300978.92
6546,6546,Bryan,2013-04-30,297315.48,294629.65,292768.84,304909.93,301052.76,294515.7,296404.56,303342.76,310835.0,305945.55,307280.23,308128.48
6547,6547,Bryan,2013-05-31,301442.8,300816.64,299516.64,316347.78,309183.25,319344.07,306185.7,313710.07,323476.54,324657.96,313979.55,322208.78
6548,6548,Bryan,2013-06-30,303058.35,304422.29,303040.04,315826.75,317882.14,308531.45,312143.81,319313.29,328206.45,325478.11,322534.28,327477.16
6549,6549,Bryan,2013-07-31,314411.62,310345.52,306635.93,324251.82,321636.98,315257.12,316628.77,323930.04,335646.44,326853.41,328708.28,331072.24
6550,6550,Bryan,2013-08-31,308682.7,308507.72,307419.4,321347.1,321234.14,312729.57,316629.35,321356.94,338937.23,334735.36,329588.9,331290.9
6551,6551,Bryan,2013-09-30,306602.67,304766.14,304297.31,317359.56,313172.92,316841.57,311957.31,315976.51,327261.58,324073.26,329431.82,325991.36
6552,6552,Bryan,2013-10-31,310131.21,304276.4,305572.59,318560.09,312665.99,314752.21,311722.4,315290.38,323994.32,329256.72,327026.03,324766.06
6553,6553,Bryan,2013-11-30,303179.84,301857.62,302919.04,307460.74,306412.64,305475.0,307460.3,310404.21,318075.7,317249.82,318824.89,319146.83
6554,6554,Bryan,2013-12-31,300221.77,301002.29,299836.35,301296.36,302077.79,300953.94,302421.37,306529.41,309694.83,310485.95,315746.07,311199.62
6555,6555,Bryan,2014-01-31,301402.73,300511.57,301530.06,299803.29,296294.8,301202.51,303177.88,306699.23,311220.64,302902.44,315523.52,312511.88
6556,6556,Bryan,2014-02-28,295290.76,305763.69,304343.35,304361.73,307710.33,306774.42,307666.08,309539.58,315783.67,313532.71,319785.4,316439.43
6557,6557,Bryan,2014-03-31,301177.96,306871.4,308236.12,306076.67,308947.11,308149.11,311489.21,314008.67,317127.03,321347.79,324319.19,322160.3
6558,6558,Bryan,2014-04-30,301762.5,308424.36,307350.36,303772.9,314673.19,306911.5,309210.45,312376.83,314647.88,315344.93,317459.64,317509.22
6559,6559,Bryan,2014-05-31,304205.39,306044.78,307534.91,304623.58,308550.49,310893.38,309359.07,312178.53,312114.12,312811.04,317763.67,315488.61
6560,6560,Bryan,2014-06-30,307078.43,308220.98,309573.97,306813.79,310717.13,311773.46,312021.14,316049.99,318035.84,314998.51,319486.95,317610.33
6561,6561,Bryan,2014-07-31,312964.39,317974.96,316400.2,315724.59,317963.66,324485.65,320247.44,323972.94,325825.86,326151.55,330697.44,327322.85
