,index,County,Date,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
23365,23365,Randolph,2018-04-30,54013.62,54790.46,54819.74,53618.25,55150.48,54266.0,56238.1,54807.19,56473.32,56785.99,57783.16,57576.62
23366,23366,Randolph,2018-05-31,56176.0,51459.34,54308.72,53194.32,55058.77,53795.32,55750.87,54817.87,54295.49,55707.89,57013.43,56829.31
23367,23367,Randolph,2018-06-30,53623.99,52190.63,54364.66,53191.21,55424.8,54117.42,56027.08,55112.41,54317.63,55774.01,56132.09,56884.96
23368,23368,Randolph,2018-07-31,54911.69,54930.66,54858.43,54431.79,56243.87,54799.19,56668.49,55615.94,56511.57,56423.83,56543.64,57522.56
23369,23369,Randolph,2018-08-31,54266.29,54075.28,55282.19,54897.65,57081.89,54416.08,56957.84,55990.33,55725.35,55751.72,58018.09,57797.74
23370,23370,Randolph,2018-09-30,56693.83,54511.73,55310.74,54347.41,55521.2,55378.92,56914.89,55962.05,55717.38,55998.85,56685.33,57570.94
23371,23371,Randolph,2018-10-31,53646.37,55511.43,55465.08,54182.31,56632.5,54403.96,56851.52,55735.4,57282.72,54943.29,55561.1,57401.78
23372,23372,Randolph,2018-11-30,52157.51,55440.11,55309.61,53816.39,56049.48,54089.43,56372.79,55510.53,55857.72,55973.65,53812.58,56867.14
23373,23373,Randolph,2018-12-31,54799.41,56248.91,56352.39,55327.07,57107.87,55321.79,57679.33,56797.3,57590.28,57476.41,56405.88,58503.01
23374,23374,Randolph,2019-01-31,54520.43,56209.8,56109.07,54738.78,56966.76,54760.86,57151.95,55863.21,57475.13,57277.57,54850.19,57820.8
23375,23375,Randolph,2019-02-28,54592.08,55815.74,56617.68,55505.57,57209.16,55648.01,58077.26,57089.84,57531.01,57112.7,58194.56,58985.67
23376,23376,Randolph,2019-03-31,55947.07,56953.12,56775.35,55187.47,57768.83,56078.49,58293.31,57212.2,58150.44,58832.89,57746.5,59622.03
23377,23377,Randolph,2019-04-30,55189.56,56663.0,56780.28,56056.68,57842.18,56796.96,58469.69,57490.72,58022.42,59109.23,58909.95,59807.97
23378,23378,Randolph,2019-05-31,55005.09,54558.89,55925.05,55360.5,55338.98,56290.59,57560.69,56599.1,56633.67,57522.85,56466.29,58478.42
23379,23379,Randolph,2019-06-30,55853.34,54927.83,56201.35,55782.04,58647.93,55499.85,58000.23,56879.39,56712.76,57876.63,57876.0,58779.38
23380,23380,Randolph,2019-07-31,56636.05,53195.92,56497.62,56627.96,55665.76,55908.32,58374.55,57613.7,57486.05,56321.86,59307.66,59159.75
23381,23381,Randolph,2019-08-31,56364.91,55964.41,56773.45,57015.26,56963.9,56943.06,58541.89,57253.38,58405.81,57131.84,59452.26,59286.29
23382,23382,Randolph,2019-09-30,55600.34,55279.57,56607.52,56332.72,57841.83,55792.7,58078.15,57234.92,57694.0,57516.82,56663.61,58573.77
23383,23383,Randolph,2019-10-31,55490.23,55234.97,56583.29,55513.2,56795.6,55374.87,57725.32,56711.81,57147.49,56402.96,57223.77,58071.09
23384,23384,Randolph,2019-11-30,55698.03,55127.24,56554.89,54820.7,56335.15,55056.13,57385.95,56416.31,55922.9,56824.3,57823.55,57599.1
23385,23385,Randolph,2019-12-31,56622.05,55579.6,56965.77,56150.14,57739.03,55837.15,57927.54,56777.09,56951.03,58385.01,57492.7,58398.75
23386,23386,Randolph,2020-01-31,56127.78,55299.76,56724.11,55587.66,56398.25,55225.37,57508.61,56470.02,56734.46,57715.95,56149.58,57984.24
23387,23387,Randolph,2020-02-29,56362.48,55180.26,56611.21,54331.51,56585.8,55252.75,57572.88,56502.07,57539.15,57129.95,55202.93,57988.1
23388,23388,Randolph,2020-03-31,56010.27,54406.99,56588.71,55123.39,58088.68,55208.28,57615.29,56474.03,57391.53,58169.14,56594.04,58369.29
23389,23389,Randolph,2020-04-30,57087.67,55455.82,56939.71,55373.43,55502.38,55926.2,58377.37,57393.62,57744.77,58615.54,57269.29,59288.47
23390,23390,Randolph,2020-05-31,55730.2,56932.53,57007.7,56818.06,56143.66,56210.81,58737.35,57619.23,57866.86,58705.37,58675.79,59666.33
23391,23391,Randolph,2020-06-30,58396.15,57437.93,57461.77,56382.44,57630.61,57737.01,59376.09,58179.77,58780.05,58203.49,59166.5,60167.01
23392,23392,Randolph,2020-07-31,56496.39,57578.7,57590.1,56752.0,58059.16,57891.59,59491.79,58705.28,59271.22,58161.39,58145.36,60143.0
23393,23393,Randolph,2020-08-31,57363.18,58339.04,58047.21,57994.39,60568.01,57412.95,59866.7,58492.14,59921.22,59238.43,58610.19,60568.76
23394,23394,Randolph,2020-09-30,59765.09,56441.63,58559.73,58159.56,60754.73,57846.74,60268.76,59308.6,60489.67,58564.48,61131.23,60957.07
23395,23395,Randolph,2020-10-31,58900.56,58889.75,58674.33,58151.28,59460.4,57613.24,60056.42,58927.34,60205.38,58320.03,58738.57,60731.25
23396,23396,Randolph,2020-11-30,57942.87,59128.16,59076.13,58149.63,59248.21,57946.25,60297.83,59535.72,60029.83,59826.21,57987.76,60859.74
23397,23397,Randolph,2020-12-31,58263.78,59139.22,59311.59,58945.14,59744.38,58240.6,60444.2,59542.26,60102.86,60092.69,58252.76,61162.08
23398,23398,Randolph,2021-01-31,57872.3,57321.65,58869.46,57441.4,58352.47,57481.64,59764.23,58859.37,59228.4,60132.57,59548.74,60340.63
23399,23399,Randolph,2021-02-28,57552.38,57481.76,58956.49,57298.3,60064.19,57491.25,59895.5,58786.89,59328.86,60508.91,57822.22,60651.27
23400,23400,Randolph,2021-03-31,59557.87,59040.67,59226.63,57957.59,59390.99,58481.01,60372.29,59355.31,61020.41,60021.57,60689.6,61581.52
23401,23401,Randolph,2021-04-30,57484.78,57515.35,59041.34,58712.41,58592.92,59352.88,60274.31,59542.68,60237.84,58638.12,60503.4,61495.84
23402,23402,Randolph,2021-05-31,56969.24,57360.09,58791.24,57526.96,59544.35,57920.43,60390.14,59324.55,60039.02,59190.88,59395.57,61260.73
23403,23403,Randolph,2021-06-30,56818.0,58795.74,58563.28,58498.67,60551.97,58514.38,60194.43,59159.11,58899.74,59597.18,61000.49,60918.61
23404,23404,Randolph,2021-07-31,58234.82,57720.38,59013.4,58550.57,60374.29,58873.83,61027.5,59712.38,60567.52,63850.4,59886.11,61722.6
23405,23405,Randolph,2021-08-31,58719.78,59056.73,59093.82,58824.23,59558.3,59120.83,60759.43,59593.64,59501.83,60288.15,61396.1,61272.49
23406,23406,Randolph,2021-09-30,60520.87,58852.0,60073.44,59185.94,62567.41,59576.99,61952.53,61063.42,61761.77,61606.51,59687.08,62605.72
23407,23407,Randolph,2021-10-31,62247.28,61234.53,61034.55,60251.94,62531.61,60437.23,62816.82,61806.19,63063.79,61378.04,60770.18,63688.66
23408,23408,Randolph,2021-11-30,58530.52,58793.97,61028.62,60484.72,61633.35,60211.63,62588.16,61784.86,62132.37,62714.5,60471.25,63364.04
23409,23409,Randolph,2021-12-31,58022.77,59392.27,60838.47,60060.12,61343.33,60677.95,62196.35,61216.88,61380.38,61910.09,60142.61,62949.32
23410,23410,Randolph,2022-01-31,61149.31,60597.43,60598.05,58765.24,58814.12,59297.55,61558.08,60739.3,61258.16,61993.51,60549.54,62170.0
23411,23411,Randolph,2022-02-28,58867.29,60133.91,61198.29,59610.14,61888.18,61036.37,62575.6,61547.97,62501.64,63347.07,60834.19,63602.29
23412,23412,Randolph,2022-03-31,62935.78,61760.37,62020.49,61406.4,63468.22,61588.38,63526.91,62860.87,64207.62,63898.46,64439.58,65161.26
23413,23413,Randolph,2022-04-30,64939.29,59460.66,62268.88,61578.33,63354.56,62549.27,64229.1,63265.73,64055.54,65406.77,65130.79,66076.52
23414,23414,Randolph,2022-05-31,62054.32,62491.34,62530.21,61774.5,63362.05,63333.03,64684.66,63939.44,65100.82,66326.79,64429.97,66397.07
23415,23415,Randolph,2022-06-30,60824.92,62876.29,63007.11,62947.2,64179.35,63394.01,65203.06,64354.87,64580.89,64793.52,64720.73,66813.96
23416,23416,Randolph,2022-07-31,63064.6,60673.64,63366.92,63814.89,65057.03,63078.53,65724.13,64880.02,63801.95,66974.48,65137.13,67193.22
23417,23417,Randolph,2022-08-31,64994.71,63209.66,64741.64,64887.29,67075.33,65444.23,67254.04,66511.81,67845.1,67782.54,66930.67,68938.66
23418,23418,Randolph,2022-09-30,61322.76,60826.71,64794.73,64859.69,65032.42,64351.2,66963.75,66129.83,67361.3,67139.58,65337.04,68419.59
23419,23419,Randolph,2022-10-31,67336.82,62275.33,65035.82,64305.3,66131.22,64234.72,66831.65,66194.06,66551.59,66128.74,66092.36,68173.34
23420,23420,Talbot,2003-01-31,85611.9,86394.32,85611.75,83479.62,84841.97,83735.61,84414.42,83046.16,82771.12,84131.4,82515.06,82506.23
23421,23421,Talbot,2003-02-28,86479.24,86929.55,86246.88,84706.63,86359.91,85310.4,85562.74,84382.55,85135.09,85478.28,84326.46,84556.02
23422,23422,Talbot,2003-03-31,87332.93,86718.72,86343.43,85856.55,87579.98,85768.71,86292.6,85327.85,86756.45,85590.66,85559.07,86001.11
23423,23423,Talbot,2003-04-30,87315.4,87476.03,86658.24,87494.07,88711.61,85790.91,86669.96,85972.9,87619.65,85994.91,85728.9,86568.12
23424,23424,Talbot,2003-05-31,86211.49,87412.82,87011.87,88504.03,87402.73,86173.12,86642.84,85987.69,87446.27,85715.81,85873.86,86360.45
23425,23425,Talbot,2003-06-30,87546.73,87131.58,87627.46,89743.76,89743.7,87017.09,88101.54,87809.89,89300.53,87456.24,87495.05,88244.56
23426,23426,Talbot,2003-07-31,88062.5,88153.26,88891.81,90569.43,90979.27,87788.52,88910.85,88486.63,90493.61,88234.48,88497.2,89304.34
23427,23427,Talbot,2003-08-31,89532.77,88079.09,88684.77,91329.09,89424.22,88737.43,89252.54,88744.47,90550.61,90789.97,88921.37,89821.55
23428,23428,Talbot,2003-09-30,87771.2,87005.79,87423.23,88970.08,88294.41,86048.42,87255.39,86565.67,87924.95,87349.5,86368.86,87224.96
23429,23429,Talbot,2003-10-31,87012.66,85529.69,86527.82,87580.06,86337.99,84974.1,85818.62,85074.53,85882.39,84591.04,84876.51,85296.48
23430,23430,Talbot,2003-11-30,86483.25,86251.86,86582.52,86921.89,85943.25,84478.89,85423.69,84664.77,84967.2,83917.92,84069.51,84801.23
23431,23431,Talbot,2003-12-31,87781.7,87380.15,87703.9,87654.93,87205.14,85770.14,86618.79,86081.2,86897.09,86139.79,85721.8,86888.39
23432,23432,Talbot,2004-01-31,88132.39,89241.23,88687.27,88091.91,86625.67,86423.3,87431.84,86903.02,87321.82,86570.53,86761.71,87533.29
23433,23433,Talbot,2004-02-29,90853.98,90206.98,90558.74,90879.52,90124.37,89446.43,90566.36,90229.44,91105.1,91088.81,90698.31,91754.6
23434,23434,Talbot,2004-03-31,91804.86,91686.37,91627.88,91667.89,91819.4,90681.02,92367.44,92387.89,93581.82,93158.42,93798.26,94427.33
23435,23435,Talbot,2004-04-30,93360.21,93317.46,93780.39,95271.27,94788.3,94188.28,96066.82,96165.53,97121.11,97494.15,97273.77,98787.22
23436,23436,Talbot,2004-05-31,93062.22,94625.63,94802.05,96574.98,96067.37,95601.3,97651.72,97791.13,98427.7,98868.77,99104.24,100665.39
23437,23437,Talbot,2004-06-30,93783.62,94739.01,94988.07,95176.59,97377.3,96705.18,98174.33,98387.35,98267.68,98506.55,100068.25,101003.95
23438,23438,Talbot,2004-07-31,94111.41,94173.72,95317.72,96506.67,97487.51,97187.24,98625.28,98855.28,99022.96,100563.43,100468.99,101394.13
23439,23439,Talbot,2004-08-31,93822.35,95451.04,95377.73,96140.57,95923.33,97509.59,98512.52,98721.05,99129.11,99172.46,99465.25,100813.14
23440,23440,Talbot,2004-09-30,95719.54,96149.96,96224.69,96727.36,97404.65,97192.43,99318.31,99438.52,99287.64,99660.92,100699.79,101712.22
23441,23441,Talbot,2004-10-31,95942.48,96966.35,96963.06,97765.06,99089.21,97864.5,100017.63,100141.51,99505.0,100402.57,101484.85,102498.82
23442,23442,Talbot,2004-11-30,95167.6,97695.24,96728.37,97303.72,97534.08,97056.24,99130.29,99286.14,98323.99,98892.74,99141.86,101073.03
23443,23443,Talbot,2004-12-31,97170.7,96341.71,97523.44,98505.06,97854.61,97698.31,99745.33,99780.15,99145.29,100296.22,100178.73,102110.36
23444,23444,Talbot,2005-01-31,97089.64,99836.73,97852.45,97559.76,99221.28,97543.03,99559.72,99562.92,98718.04,100152.46,100145.87,101991.96
23445,23445,Talbot,2005-02-28,97917.65,99405.01,99106.96,99302.79,99694.93,100676.93,101591.55,101655.86,103100.34,103001.68,103195.31,105038.07
23446,23446,Talbot,2005-03-31,97552.51,99123.57,99456.18,100507.03,100461.77,101068.63,102045.17,102196.47,103182.0,103319.33,104287.73,105624.82
23447,23447,Talbot,2005-04-30,99782.4,100246.05,100334.52,101570.11,101334.29,101898.59,103398.75,103400.12,103463.63,104410.1,104977.51,106881.86
23448,23448,Talbot,2005-05-31,97125.57,100607.43,99814.21,99694.91,101559.78,101683.25,103071.85,102897.3,101825.49,103940.13,105464.26,106028.05
23449,23449,Talbot,2005-06-30,101351.46,99549.81,100834.96,101759.75,102541.78,102363.32,104324.2,104414.17,103737.58,104428.81,106426.81,107257.81
23450,23450,Talbot,2005-07-31,99046.47,102050.92,101416.23,102436.55,104312.2,103079.78,105204.3,105240.72,104833.1,105120.0,106766.55,108007.72
23451,23451,Talbot,2005-08-31,98932.15,103318.34,101611.2,102077.76,103321.97,103890.72,105215.34,105461.1,104819.63,105920.47,106281.49,107734.5
23452,23452,Talbot,2005-09-30,100638.98,103590.07,101285.41,101415.81,104172.78,102696.55,104612.05,104295.72,103309.2,104333.18,105444.21,106605.98
23453,23453,Talbot,2005-10-31,100396.71,99088.47,100190.78,102101.53,100419.37,102158.95,103024.63,102692.36,101900.02,102674.27,103000.49,104535.25
23454,23454,Talbot,2005-11-30,99131.9,100279.78,99894.11,100096.28,101423.86,101716.45,102140.61,101722.5,100826.48,101529.95,101937.18,103102.17
23455,23455,Talbot,2005-12-31,99851.93,100549.63,101184.72,100682.91,101738.59,102263.08,102546.39,103939.97,101530.25,102826.8,102646.61,104069.51
23456,23456,Talbot,2006-01-31,101066.69,101896.21,101564.27,101528.94,102536.26,102347.72,103228.17,103024.42,102654.73,103900.9,104286.06,105746.56
23457,23457,Talbot,2006-02-28,101071.55,102764.39,101442.78,101510.38,101597.38,103112.05,103181.98,102720.52,103688.3,104454.55,104251.24,105637.36
23458,23458,Talbot,2006-03-31,101843.89,103055.27,102622.45,103941.62,103978.24,103100.1,104611.06,104593.09,105402.42,106637.68,106710.12,108140.27
23459,23459,Talbot,2006-04-30,102374.17,103026.39,103235.42,103453.68,104258.13,104456.84,105451.41,105282.22,105783.99,107676.12,108162.63,108891.36
23460,23460,Talbot,2006-05-31,102420.38,102380.39,102096.93,102671.82,103340.46,103837.51,104789.96,104772.0,104874.29,105649.93,106637.56,107342.55
23461,23461,Talbot,2006-06-30,100487.96,102791.34,101717.8,102613.21,104250.32,103764.8,104637.28,104722.89,104795.57,105346.99,106265.34,106240.73
23462,23462,Talbot,2006-07-31,101635.27,104141.89,101982.05,103075.33,103426.56,103728.08,105138.99,105012.54,105268.28,105459.03,106353.04,106457.89
23463,23463,Talbot,2006-08-31,101859.14,103625.02,102718.27,103845.53,104860.27,106207.25,105645.15,106779.96,106751.63,106156.71,106737.15,107556.7
23464,23464,Talbot,2006-09-30,102002.85,100754.68,102042.63,102963.32,104039.83,103319.2,104561.01,104387.48,104033.98,104596.71,105051.18,105897.23
23465,23465,Talbot,2006-10-31,101781.01,101464.68,102444.83,104454.14,104519.69,104860.84,104656.57,104285.24,104584.54,104457.25,105114.63,105850.45
23466,23466,Talbot,2006-11-30,103104.24,102926.36,103501.24,105370.52,104732.23,104846.76,105524.09,105297.65,104854.1,105550.06,106104.91,106851.79
23467,23467,Talbot,2006-12-31,102491.1,104279.17,103911.34,104889.98,104886.45,104009.74,105159.83,105017.29,105582.64,105649.62,105643.14,106814.95
23468,23468,Talbot,2007-01-31,104592.64,105245.84,105534.59,106445.57,105965.23,105800.34,106574.63,109133.05,107956.76,107984.65,108333.46,109526.23
23469,23469,Talbot,2007-02-28,104366.05,106080.14,106942.24,107457.93,107765.98,106851.28,107954.84,107850.67,109685.35,110439.22,110462.26,110839.1
23470,23470,Talbot,2007-03-31,109284.8,108886.09,109009.42,111084.05,110444.99,110661.8,111591.64,112068.49,114320.41,115236.97,115251.93,115763.05
23471,23471,Talbot,2007-04-30,110427.23,109777.38,109964.67,113001.86,112405.55,112628.61,113201.95,113635.9,115987.09,115804.37,117210.16,117122.23
23472,23472,Talbot,2007-05-31,110218.89,109622.9,110454.97,113480.33,112754.97,113621.48,114255.89,114820.15,116165.63,116626.38,117995.5,118866.47
23473,23473,Talbot,2007-06-30,107840.72,108310.7,109049.92,111236.4,111362.42,111307.01,112278.16,112725.01,113038.39,113609.89,114913.03,115648.06
23474,23474,Talbot,2007-07-31,106410.56,109230.52,107758.97,109510.36,109610.01,110092.54,110886.67,111116.91,111314.86,111097.77,112515.52,113179.4
23475,23475,Talbot,2007-08-31,106482.25,108188.88,107654.29,108759.79,109728.21,109475.95,110349.78,110275.92,110481.0,111021.43,111358.31,111607.89
23476,23476,Talbot,2007-09-30,105290.96,107965.58,107358.94,108209.64,106267.39,109204.59,109741.56,109743.0,108809.68,109730.08,110091.92,111082.68
23477,23477,Talbot,2007-10-31,104779.08,108379.23,107481.16,108063.29,108087.36,108054.99,109130.58,108958.83,108018.41,108494.61,109446.86,109891.99
23478,23478,Talbot,2007-11-30,104847.07,107147.9,106883.41,107379.73,104921.09,107454.12,107832.19,107647.59,106508.78,107100.5,107414.75,108251.49
23479,23479,Talbot,2007-12-31,105063.88,105366.87,106040.69,105537.14,105308.99,106739.92,106422.96,106125.19,104288.98,105705.19,106026.65,106651.99
23480,23480,Talbot,2008-01-31,103250.71,105222.8,104260.03,102840.61,103144.14,103434.63,103630.12,103179.11,101591.37,103005.54,102958.33,103618.75
23481,23481,Talbot,2008-02-29,102006.01,102911.21,103244.05,101275.89,101573.73,101664.55,102542.71,101895.02,100535.49,102082.7,101887.59,101915.05
23482,23482,Talbot,2008-03-31,102036.06,102481.46,102866.39,100491.91,102600.39,102719.88,102351.68,101872.87,100785.95,102123.0,102392.25,102917.72
23483,23483,Talbot,2008-04-30,102143.02,101418.36,102271.4,100423.49,101975.37,102049.28,102237.99,101664.5,100376.47,102017.57,102149.13,101853.86
23484,23484,Talbot,2008-05-31,101830.34,102553.78,102396.44,100330.77,102386.18,102767.44,102994.55,102646.39,101134.67,102905.68,102677.79,103104.09
23485,23485,Talbot,2008-06-30,100724.02,101809.31,101250.97,99110.64,101977.56,101458.53,101862.4,101392.4,100458.69,101521.69,100932.43,100112.8
23486,23486,Talbot,2008-07-31,97439.37,98102.53,98717.79,96360.96,98954.57,99003.76,98602.06,100302.41,96271.47,97889.49,96478.55,96639.4
23487,23487,Talbot,2008-08-31,97937.55,97458.81,97840.49,96771.79,97712.26,96997.02,97411.43,96209.54,95239.78,95052.12,94560.35,94307.81
23488,23488,Talbot,2008-09-30,98598.89,98479.13,98490.62,96456.66,99283.36,98623.03,98017.29,97137.78,96477.74,96700.97,95503.59,95921.84
23489,23489,Talbot,2008-10-31,100928.41,100279.16,100556.26,100173.82,100485.61,99961.13,100396.9,99091.35,99406.48,98924.23,98025.67,98555.88
23490,23490,Talbot,2008-11-30,102057.23,101793.88,101815.45,101337.37,102553.91,101148.69,100831.55,100332.4,101120.38,100854.54,99480.05,99231.69
23491,23491,Talbot,2008-12-31,103284.94,101855.48,102681.33,102704.9,102380.71,100679.26,100967.19,100474.7,102092.7,102386.04,100304.42,100703.89
23492,23492,Talbot,2009-01-31,101745.49,101475.64,101388.3,101268.18,101032.71,99752.11,99248.82,98634.06,99858.81,99567.45,98578.68,98487.97
23493,23493,Talbot,2009-02-28,101418.86,100631.69,101479.95,100508.86,100557.45,99898.31,99361.34,98757.07,100427.93,101051.55,98967.32,99123.76
23494,23494,Talbot,2009-03-31,100208.05,99681.33,100460.96,100947.83,99777.99,98572.69,98751.28,98416.53,100224.21,98729.43,98281.16,97575.36
23495,23495,Talbot,2009-04-30,100633.95,99499.26,100099.82,99937.81,100003.92,98811.56,98971.93,98796.36,100095.13,101924.07,98398.24,99144.7
23496,23496,Talbot,2009-05-31,98366.03,98589.18,98943.16,99556.37,98741.34,98077.18,97930.86,97613.37,98513.52,97419.87,96727.44,97199.3
23497,23497,Talbot,2009-06-30,97575.11,97223.43,98173.8,98092.18,96477.15,96544.57,96758.45,96487.75,96739.26,95441.18,94943.93,95073.66
23498,23498,Talbot,2009-07-31,96263.13,95160.3,96026.15,95444.0,95181.75,94407.49,94584.98,93713.51,92813.62,92190.53,91734.39,92346.39
23499,23499,Talbot,2009-08-31,93768.13,93155.17,93601.0,91801.63,92208.04,91146.22,91411.68,90183.9,89057.82,88732.39,88105.94,88420.37
23500,23500,Talbot,2009-09-30,92171.32,92096.71,91782.59,89294.24,89208.81,88813.71,88854.62,87479.57,86195.07,85653.7,85169.25,85640.43
23501,23501,Talbot,2009-10-31,89773.51,90470.23,90589.81,88447.52,88035.16,87401.88,87542.27,86222.92,85272.09,84652.44,83629.39,84011.48
23502,23502,Talbot,2009-11-30,89170.19,90419.97,90266.93,87324.73,87045.74,86769.19,86943.31,85594.06,84002.15,83682.86,83029.78,83394.88
23503,23503,Talbot,2009-12-31,89924.29,90587.24,90978.4,87591.56,87344.39,86969.9,87090.8,85899.33,84114.08,83739.45,83627.98,83922.68
23504,23504,Talbot,2010-01-31,89727.07,90140.2,90065.86,86006.13,86377.64,86667.9,86930.48,85776.89,84733.53,84228.45,83887.06,83911.98
23505,23505,Talbot,2010-02-28,91087.8,89389.61,90882.91,87413.12,89424.49,88008.72,88529.97,87617.4,87549.07,88235.41,86083.44,86784.41
23506,23506,Talbot,2010-03-31,92276.04,90563.7,92128.17,89780.78,90740.99,89955.35,90242.29,90235.51,89216.63,88165.74,88279.58,88806.51
